ef_country,Element,Item,Year,Unit,fm_value
Dominican Republic,Yield,"Sisal, raw",2021,t/ha,0.1938
Dominican Republic,Yield,Sorghum,2021,t/ha,1.4441
Dominican Republic,Yield,Sugar cane,2021,t/ha,42.9186
Dominican Republic,Yield,Sweet potatoes,2021,t/ha,8.4005
Dominican Republic,Yield,Tomatoes,2021,t/ha,41.3329
Dominican Republic,Yield,Unmanufactured tobacco,2021,t/ha,1.3904
Dominican Republic,Yield,Watermelons,2021,t/ha,387.8167
Dominican Republic,Yield,Yams,2021,t/ha,7.058
Dominican Republic,Yield,Yautia,2021,t/ha,7.5434
Ecuador,Yield,"Abaca, manila hemp, raw",2021,t/ha,1.3273
Ecuador,Yield,"Agave fibres, raw, n.e.c.",2021,t/ha,1.3511
Ecuador,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,0.3968
Ecuador,Yield,Apples,2021,t/ha,5.3016
Ecuador,Yield,Apricots,2021,t/ha,5.0923
Ecuador,Yield,Asparagus,2021,t/ha,2.9625
Ecuador,Yield,Avocados,2021,t/ha,7.0761
Ecuador,Yield,Bananas,2021,t/ha,40.7406
Ecuador,Yield,Barley,2021,t/ha,1.5123
Ecuador,Yield,"Beans, dry",2021,t/ha,0.5998
Ecuador,Yield,"Broad beans and horse beans, dry",2021,t/ha,0.9901
Ecuador,Yield,"Broad beans and horse beans, green",2021,t/ha,3.8064
Ecuador,Yield,Cabbages,2021,t/ha,6.1376
Ecuador,Yield,Cantaloupes and other melons,2021,t/ha,10.5503
Ecuador,Yield,Carrots and turnips,2021,t/ha,6.1978
Ecuador,Yield,"Cassava, fresh",2021,t/ha,5.5056
Ecuador,Yield,Castor oil seeds,2021,t/ha,1.5676
Ecuador,Yield,Cauliflowers and broccoli,2021,t/ha,7.739
Ecuador,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,3.6336
Ecuador,Yield,Cocoa beans,2021,t/ha,0.5558
Ecuador,Yield,"Coconuts, in shell",2021,t/ha,5.8988
Ecuador,Yield,"Coffee, green",2021,t/ha,0.1668
Ecuador,Yield,Cucumbers and gherkins,2021,t/ha,8.2544
Ecuador,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,2.5461
Ecuador,Yield,Figs,2021,t/ha,1.1657
Ecuador,Yield,Grapes,2021,t/ha,6.91
Ecuador,Yield,Green garlic,2021,t/ha,1.5517
Ecuador,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.1609
Ecuador,Yield,Lemons and limes,2021,t/ha,5.3616
Ecuador,Yield,"Lentils, dry",2021,t/ha,0.7665
Ecuador,Yield,Lettuce and chicory,2021,t/ha,7.3386
Ecuador,Yield,Linseed,2021,t/ha,0.3336
Ecuador,Yield,Lupins,2021,t/ha,0.3886
Ecuador,Yield,Maize (corn),2021,t/ha,4.6413
Ecuador,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,7.6837
Ecuador,Yield,Natural rubber in primary forms,2021,t/ha,1.4959
Ecuador,Yield,Oats,2021,t/ha,0.7461
Ecuador,Yield,Oil palm fruit,2021,t/ha,15.8583
Ecuador,Yield,"Onions and shallots, green",2021,t/ha,8.686
Ecuador,Yield,Oranges,2021,t/ha,6.8917
Ecuador,Yield,"Other beans, green",2021,t/ha,1.9377
Ecuador,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,1.8405
Ecuador,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,2.3845
Ecuador,Yield,"Other fruits, n.e.c.",2021,t/ha,11.6821
Ecuador,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.911
Ecuador,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,6.9088
Ecuador,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,5.6921
Ecuador,Yield,Papayas,2021,t/ha,13.0115
Ecuador,Yield,Peaches and nectarines,2021,t/ha,3.2766
Ecuador,Yield,Pears,2021,t/ha,3.2038
Ecuador,Yield,"Peas, dry",2021,t/ha,0.3524
Ecuador,Yield,"Peas, green",2021,t/ha,2.9948
Ecuador,Yield,"Pepper (Piper spp.), raw",2021,t/ha,1.9976
Ecuador,Yield,Pineapples,2021,t/ha,42.1334
Ecuador,Yield,Plantains and cooking bananas,2021,t/ha,6.8138
Ecuador,Yield,Plums and sloes,2021,t/ha,7.4494
Ecuador,Yield,Pomelos and grapefruits,2021,t/ha,11.133
Ecuador,Yield,Potatoes,2021,t/ha,12.8221
Ecuador,Yield,"Pumpkins, squash and gourds",2021,t/ha,3.8096
Ecuador,Yield,"Pyrethrum, dried flowers",2021,t/ha,0.5104
Ecuador,Yield,Quinoa,2021,t/ha,0.6199
Ecuador,Yield,Rice,2021,t/ha,4.4205
Ecuador,Yield,Rye,2021,t/ha,0.6327
Ecuador,Yield,"Seed cotton, unginned",2021,t/ha,1.3097
Ecuador,Yield,Sesame seed,2021,t/ha,0.8048
Ecuador,Yield,Sorghum,2021,t/ha,1.5898
Ecuador,Yield,Soya beans,2021,t/ha,1.0675
Ecuador,Yield,Strawberries,2021,t/ha,14.2034
Ecuador,Yield,Sugar beet,2021,t/ha,6.2048
Ecuador,Yield,Sugar cane,2021,t/ha,87.2136
Ecuador,Yield,Sunflower seed,2021,t/ha,1.7889
Ecuador,Yield,Sweet potatoes,2021,t/ha,1.9135
Ecuador,Yield,"Tangerines, mandarins, clementines",2021,t/ha,3.9919
Ecuador,Yield,Tea leaves,2021,t/ha,1.8839
Ecuador,Yield,Tomatoes,2021,t/ha,33.5082
Ecuador,Yield,Unmanufactured tobacco,2021,t/ha,1.1979
Ecuador,Yield,Watermelons,2021,t/ha,15.2772
Ecuador,Yield,Wheat,2021,t/ha,1.8051
Egypt,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,0.8883
Egypt,Yield,Apples,2021,t/ha,23.3722
Egypt,Yield,Apricots,2021,t/ha,16.5332
Egypt,Yield,Artichokes,2021,t/ha,18.4004
Egypt,Yield,Bananas,2021,t/ha,43.6081
Egypt,Yield,Barley,2021,t/ha,3.5496
Egypt,Yield,"Beans, dry",2021,t/ha,3.2575
Egypt,Yield,"Broad beans and horse beans, dry",2021,t/ha,3.9819
Egypt,Yield,"Broad beans and horse beans, green",2021,t/ha,9.2112
Egypt,Yield,Cabbages,2021,t/ha,29.7646
Egypt,Yield,Cantaloupes and other melons,2021,t/ha,27.7633
Egypt,Yield,Carrots and turnips,2021,t/ha,28.7681
Egypt,Yield,Cauliflowers and broccoli,2021,t/ha,29.1561
Egypt,Yield,"Chick peas, dry",2021,t/ha,2.9489
Egypt,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,3.4413
Egypt,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,18.0016
Egypt,Yield,"Cow peas, dry",2021,t/ha,3.667
Egypt,Yield,Cucumbers and gherkins,2021,t/ha,21.9993
Egypt,Yield,Dates,2021,t/ha,33.2364
Egypt,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,4.7287
Egypt,Yield,Eggplants (aubergines),2021,t/ha,27.4879
Egypt,Yield,Figs,2021,t/ha,7.5757
Egypt,Yield,"Flax, processed but not spun",2021,t/ha,0.8829
Egypt,Yield,Grapes,2021,t/ha,16.8347
Egypt,Yield,Green garlic,2021,t/ha,20.7811
Egypt,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.7333
Egypt,Yield,"Jute, raw or retted",2021,t/ha,2.5559
Egypt,Yield,Lemons and limes,2021,t/ha,22.7739
Egypt,Yield,"Lentils, dry",2021,t/ha,2.3263
Egypt,Yield,Lettuce and chicory,2021,t/ha,21.359
Egypt,Yield,Linseed,2021,t/ha,1.5
Egypt,Yield,Lupins,2021,t/ha,2.001
Egypt,Yield,Maize (corn),2021,t/ha,7.3024
Egypt,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,8.9558
Egypt,Yield,Okra,2021,t/ha,13.8434
Egypt,Yield,Olives,2021,t/ha,9.8491
Egypt,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,35.0684
Egypt,Yield,Oranges,2021,t/ha,23.1014
Egypt,Yield,"Other beans, green",2021,t/ha,10.0584
Egypt,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,7.9691
Egypt,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,13.9251
Egypt,Yield,"Other fruits, n.e.c.",2021,t/ha,20.4634
Egypt,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,2.8197
Egypt,Yield,Other pulses n.e.c.,2021,t/ha,2.2155
Egypt,Yield,Other stone fruits,2021,t/ha,7.6398
Egypt,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,7.8507
Egypt,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,5.9246
Egypt,Yield,Peaches and nectarines,2021,t/ha,17.7527
Egypt,Yield,Pears,2021,t/ha,14.2986
Egypt,Yield,"Peas, dry",2021,t/ha,2.8809
Egypt,Yield,"Peas, green",2021,t/ha,8.2232
Egypt,Yield,Plums and sloes,2021,t/ha,12.4202
Egypt,Yield,Pomelos and grapefruits,2021,t/ha,14.6728
Egypt,Yield,Potatoes,2021,t/ha,26.2758
Egypt,Yield,"Pumpkins, squash and gourds",2021,t/ha,21.6018
Egypt,Yield,Quinces,2021,t/ha,8.0388
Egypt,Yield,Rice,2021,t/ha,10.2031
Egypt,Yield,Rye,2021,t/ha,1.9988
Egypt,Yield,"Seed cotton, unginned",2021,t/ha,2.1111
Egypt,Yield,Sesame seed,2021,t/ha,1.2759
Egypt,Yield,Sorghum,2021,t/ha,4.9185
Egypt,Yield,Soya beans,2021,t/ha,3.0
Egypt,Yield,Spinach,2021,t/ha,15.0176
Egypt,Yield,Strawberries,2021,t/ha,37.4369
Egypt,Yield,String beans,2021,t/ha,6.9068
Egypt,Yield,Sugar beet,2021,t/ha,78.0089
Egypt,Yield,Sugar cane,2021,t/ha,96.3424
Egypt,Yield,Sunflower seed,2021,t/ha,3.1429
Egypt,Yield,Sweet potatoes,2021,t/ha,29.7921
Egypt,Yield,"Tangerines, mandarins, clementines",2021,t/ha,21.455
Egypt,Yield,Taro,2021,t/ha,36.6337
Egypt,Yield,Tomatoes,2021,t/ha,41.6083
Egypt,Yield,Vetches,2021,t/ha,3.0535
Egypt,Yield,"Walnuts, in shell",2021,t/ha,5.1949
Egypt,Yield,Watermelons,2021,t/ha,29.6448
Egypt,Yield,Wheat,2021,t/ha,6.4537
El Salvador,Yield,"Agave fibres, raw, n.e.c.",2021,t/ha,0.4045
El Salvador,Yield,Apples,2021,t/ha,6.6742
El Salvador,Yield,Avocados,2021,t/ha,34.0175
El Salvador,Yield,Bananas,2021,t/ha,17.4096
El Salvador,Yield,"Beans, dry",2021,t/ha,0.898
El Salvador,Yield,Cabbages,2021,t/ha,8.547
El Salvador,Yield,Cantaloupes and other melons,2021,t/ha,20.3995
El Salvador,Yield,"Cashew nuts, in shell",2021,t/ha,0.7916
El Salvador,Yield,"Cassava, fresh",2021,t/ha,15.9931
El Salvador,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,44.4641
El Salvador,Yield,Cocoa beans,2021,t/ha,0.4288
El Salvador,Yield,"Coconuts, in shell",2021,t/ha,25.0192
El Salvador,Yield,"Coffee, green",2021,t/ha,0.2351
El Salvador,Yield,Cucumbers and gherkins,2021,t/ha,29.2947
El Salvador,Yield,Green corn (maize),2021,t/ha,20.0081
El Salvador,Yield,"Jute, raw or retted",2021,t/ha,1.5938
El Salvador,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,0.7305
El Salvador,Yield,Lemons and limes,2021,t/ha,16.1534
El Salvador,Yield,Maize (corn),2021,t/ha,2.9564
El Salvador,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,19.217
El Salvador,Yield,Olives,2021,t/ha,2.0385
El Salvador,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,19.2921
El Salvador,Yield,Oranges,2021,t/ha,22.9921
El Salvador,Yield,"Other fruits, n.e.c.",2021,t/ha,7.5074
El Salvador,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,20.9029
El Salvador,Yield,Papayas,2021,t/ha,76.7126
El Salvador,Yield,Pineapples,2021,t/ha,30.8784
El Salvador,Yield,Plantains and cooking bananas,2021,t/ha,13.8893
El Salvador,Yield,Potatoes,2021,t/ha,29.1284
El Salvador,Yield,"Pumpkins, squash and gourds",2021,t/ha,6.269
El Salvador,Yield,Rice,2021,t/ha,7.2654
El Salvador,Yield,"Seed cotton, unginned",2021,t/ha,1.9074
El Salvador,Yield,Sesame seed,2021,t/ha,1.0
El Salvador,Yield,Sorghum,2021,t/ha,1.578
El Salvador,Yield,Soya beans,2021,t/ha,1.9107
El Salvador,Yield,Sugar cane,2021,t/ha,94.1571
El Salvador,Yield,Sweet potatoes,2021,t/ha,5.9624
El Salvador,Yield,"Tangerines, mandarins, clementines",2021,t/ha,20.15
El Salvador,Yield,Tea leaves,2021,t/ha,1.8465
El Salvador,Yield,Tomatoes,2021,t/ha,42.1445
El Salvador,Yield,Unmanufactured tobacco,2021,t/ha,2.0831
El Salvador,Yield,Watermelons,2021,t/ha,37.8116
El Salvador,Yield,Yautia,2021,t/ha,10.1779
Equatorial Guinea,Yield,"Abaca, manila hemp, raw",2021,t/ha,0.1363
Equatorial Guinea,Yield,Bananas,2021,t/ha,4.6882
Equatorial Guinea,Yield,"Cassava, fresh",2021,t/ha,3.0496
Equatorial Guinea,Yield,Cocoa beans,2021,t/ha,0.1015
Equatorial Guinea,Yield,"Coconuts, in shell",2021,t/ha,1.8096
Equatorial Guinea,Yield,"Coffee, green",2021,t/ha,0.3671
Equatorial Guinea,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,5.9533
Equatorial Guinea,Yield,Oil palm fruit,2021,t/ha,10.2733
Equatorial Guinea,Yield,Plantains and cooking bananas,2021,t/ha,5.128
Equatorial Guinea,Yield,Sweet potatoes,2021,t/ha,5.3083
Eritrea,Yield,Barley,2021,t/ha,1.4444
Eritrea,Yield,"Beans, dry",2021,t/ha,0.0643
Eritrea,Yield,"Broad beans and horse beans, dry",2021,t/ha,0.6054
Eritrea,Yield,Cereals n.e.c.,2021,t/ha,0.7149
Eritrea,Yield,"Chick peas, dry",2021,t/ha,0.4234
Eritrea,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,3.4456
Eritrea,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.7393
Eritrea,Yield,"Lentils, dry",2021,t/ha,0.2652
Eritrea,Yield,Linseed,2021,t/ha,0.3227
Eritrea,Yield,Maize (corn),2021,t/ha,1.0
Eritrea,Yield,Millet,2021,t/ha,0.3333
Eritrea,Yield,"Other fruits, n.e.c.",2021,t/ha,6.6212
Eritrea,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.2694
Eritrea,Yield,Other pulses n.e.c.,2021,t/ha,0.8247
Eritrea,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,1.0048
Eritrea,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,3.6933
Eritrea,Yield,"Peas, dry",2021,t/ha,0.435
Eritrea,Yield,Potatoes,2021,t/ha,0.6516
Eritrea,Yield,Sesame seed,2021,t/ha,0.188
Eritrea,Yield,Sorghum,2021,t/ha,0.5185
Eritrea,Yield,Vetches,2021,t/ha,0.6818
Eritrea,Yield,Wheat,2021,t/ha,1.0
Estonia,Yield,Apples,2021,t/ha,2.6986
Estonia,Yield,Barley,2021,t/ha,3.2618
Estonia,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.2615
Estonia,Yield,Carrots and turnips,2021,t/ha,45.3548
Estonia,Yield,Cereals n.e.c.,2021,t/ha,0.6728
Estonia,Yield,Cucumbers and gherkins,2021,t/ha,79.3
Estonia,Yield,Currants,2021,t/ha,0.4706
Estonia,Yield,Green garlic,2021,t/ha,1.875
Estonia,Yield,Linseed,2021,t/ha,1.1
Estonia,Yield,Mixed grain,2021,t/ha,2.8788
Estonia,Yield,Oats,2021,t/ha,1.937
Estonia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,6.25
Estonia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,0.4634
Estonia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.3956
Estonia,Yield,Other pulses n.e.c.,2021,t/ha,1.2
Estonia,Yield,"Peas, dry",2021,t/ha,1.7873
Estonia,Yield,"Peas, green",2021,t/ha,1.6
Estonia,Yield,Plums and sloes,2021,t/ha,1.5
Estonia,Yield,Potatoes,2021,t/ha,21.3087
Estonia,Yield,Rape or colza seed,2021,t/ha,2.7403
Estonia,Yield,Raspberries,2021,t/ha,1.7
Estonia,Yield,Rye,2021,t/ha,3.6101
Estonia,Yield,Strawberries,2021,t/ha,2.0704
Estonia,Yield,Tomatoes,2021,t/ha,83.0
Estonia,Yield,Triticale,2021,t/ha,3.747
Estonia,Yield,Wheat,2021,t/ha,4.0904
Eswatini,Yield,"Almonds, in shell",2021,t/ha,1.5056
Eswatini,Yield,Avocados,2021,t/ha,6.054
Eswatini,Yield,Bananas,2021,t/ha,5.9663
Eswatini,Yield,"Beans, dry",2021,t/ha,0.4768
Eswatini,Yield,"Cow peas, dry",2021,t/ha,0.3521
Eswatini,Yield,Dates,2021,t/ha,3.1897
Eswatini,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,7.3368
Eswatini,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.4494
Eswatini,Yield,Maize (corn),2021,t/ha,1.4286
Eswatini,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,2.7313
Eswatini,Yield,Oranges,2021,t/ha,6.1298
Eswatini,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,5.3476
Eswatini,Yield,"Other fruits, n.e.c.",2021,t/ha,6.3259
Eswatini,Yield,Other pulses n.e.c.,2021,t/ha,1.0492
Eswatini,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,6.3279
Eswatini,Yield,Pineapples,2021,t/ha,31.416
Eswatini,Yield,Plums and sloes,2021,t/ha,5.5308
Eswatini,Yield,Pomelos and grapefruits,2021,t/ha,10.5376
Eswatini,Yield,Potatoes,2021,t/ha,2.1035
Eswatini,Yield,Rice,2021,t/ha,3.0269
Eswatini,Yield,"Seed cotton, unginned",2021,t/ha,0.6092
Eswatini,Yield,Sorghum,2021,t/ha,1.0
Eswatini,Yield,Sugar cane,2021,t/ha,96.9213
Eswatini,Yield,Sweet potatoes,2021,t/ha,1.8652
Eswatini,Yield,"Tangerines, mandarins, clementines",2021,t/ha,4.2031
Eswatini,Yield,Tomatoes,2021,t/ha,13.026
Eswatini,Yield,Unmanufactured tobacco,2021,t/ha,0.4444
Eswatini,Yield,Wheat,2021,t/ha,1.8861
Ethiopia,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,0.7999
Ethiopia,Yield,Avocados,2021,t/ha,5.4572
Ethiopia,Yield,Bananas,2021,t/ha,9.8049
Ethiopia,Yield,Barley,2021,t/ha,2.4479
Ethiopia,Yield,"Beans, dry",2021,t/ha,1.7412
Ethiopia,Yield,"Broad beans and horse beans, dry",2021,t/ha,2.1842
Ethiopia,Yield,"Broad beans and horse beans, green",2021,t/ha,7.2469
Ethiopia,Yield,Cabbages,2021,t/ha,9.6375
Ethiopia,Yield,Carrots and turnips,2021,t/ha,4.0123
Ethiopia,Yield,Castor oil seeds,2021,t/ha,1.9454
Ethiopia,Yield,Cereals n.e.c.,2021,t/ha,1.9282
Ethiopia,Yield,"Chick peas, dry",2021,t/ha,2.0936
Ethiopia,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,1.7914
Ethiopia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,5.239
Ethiopia,Yield,"Coffee, green",2021,t/ha,0.6654
Ethiopia,Yield,Cucumbers and gherkins,2021,t/ha,22.1416
Ethiopia,Yield,"Ginger, raw",2021,t/ha,2.8612
Ethiopia,Yield,Grapes,2021,t/ha,2.0871
Ethiopia,Yield,Green garlic,2021,t/ha,7.8161
Ethiopia,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.8887
Ethiopia,Yield,Hop cones,2021,t/ha,1.3658
Ethiopia,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,0.2601
Ethiopia,Yield,Leeks and other alliaceous vegetables,2021,t/ha,6.2777
Ethiopia,Yield,Lemons and limes,2021,t/ha,4.1281
Ethiopia,Yield,"Lentils, dry",2021,t/ha,1.4052
Ethiopia,Yield,Lettuce and chicory,2021,t/ha,0.3556
Ethiopia,Yield,Linseed,2021,t/ha,1.025
Ethiopia,Yield,Maize (corn),2021,t/ha,4.2379
Ethiopia,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,4.7161
Ethiopia,Yield,Millet,2021,t/ha,2.2222
Ethiopia,Yield,Mustard seed,2021,t/ha,0.6209
Ethiopia,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,0.386
Ethiopia,Yield,Oats,2021,t/ha,2.0568
Ethiopia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,9.1928
Ethiopia,Yield,"Onions and shallots, green",2021,t/ha,12.2885
Ethiopia,Yield,Oranges,2021,t/ha,7.4601
Ethiopia,Yield,"Other beans, green",2021,t/ha,4.1215
Ethiopia,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,7.363
Ethiopia,Yield,"Other fibre crops, raw, n.e.c.",2021,t/ha,0.0663
Ethiopia,Yield,"Other fruits, n.e.c.",2021,t/ha,8.6687
Ethiopia,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,1.0723
Ethiopia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.1287
Ethiopia,Yield,Other pulses n.e.c.,2021,t/ha,1.292
Ethiopia,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.9706
Ethiopia,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,7.3604
Ethiopia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,2.7631
Ethiopia,Yield,Papayas,2021,t/ha,14.6421
Ethiopia,Yield,Peaches and nectarines,2021,t/ha,5.6658
Ethiopia,Yield,"Peas, dry",2021,t/ha,1.7334
Ethiopia,Yield,"Peas, green",2021,t/ha,6.0395
Ethiopia,Yield,"Pepper (Piper spp.), raw",2021,t/ha,0.6348
Ethiopia,Yield,Pineapples,2021,t/ha,2.411
Ethiopia,Yield,Potatoes,2021,t/ha,13.4323
Ethiopia,Yield,Rape or colza seed,2021,t/ha,1.7857
Ethiopia,Yield,Rice,2021,t/ha,3.3333
Ethiopia,Yield,Safflower seed,2021,t/ha,1.283
Ethiopia,Yield,"Seed cotton, unginned",2021,t/ha,2.0482
Ethiopia,Yield,Sesame seed,2021,t/ha,0.7037
Ethiopia,Yield,"Sisal, raw",2021,t/ha,0.7049
Ethiopia,Yield,Sorghum,2021,t/ha,2.697
Ethiopia,Yield,Soya beans,2021,t/ha,2.3636
Ethiopia,Yield,Sugar cane,2021,t/ha,44.1957
Ethiopia,Yield,Sunflower seed,2021,t/ha,1.1326
Ethiopia,Yield,Sweet potatoes,2021,t/ha,24.9217
Ethiopia,Yield,"Tangerines, mandarins, clementines",2021,t/ha,3.0579
Ethiopia,Yield,Taro,2021,t/ha,25.3149
Ethiopia,Yield,Tea leaves,2021,t/ha,1.0511
Ethiopia,Yield,Tomatoes,2021,t/ha,6.2453
Ethiopia,Yield,Unmanufactured tobacco,2021,t/ha,0.6741
Ethiopia,Yield,Vetches,2021,t/ha,2.0645
Ethiopia,Yield,Wheat,2021,t/ha,2.6738
Ethiopia,Yield,Yams,2021,t/ha,8.8669
Faroe Islands,Yield,Potatoes,2021,t/ha,15.0119
Fiji,Yield,Bananas,2021,t/ha,8.0
Fiji,Yield,Cabbages,2021,t/ha,15.0
Fiji,Yield,Cantaloupes and other melons,2021,t/ha,12.0
Fiji,Yield,"Cassava, fresh",2021,t/ha,20.0
Fiji,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,12.0
Fiji,Yield,Cocoa beans,2021,t/ha,2.0
Fiji,Yield,"Coconuts, in shell",2021,t/ha,4.0
Fiji,Yield,"Coffee, green",2021,t/ha,0.635
Fiji,Yield,Cucumbers and gherkins,2021,t/ha,13.9318
Fiji,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,2.874
Fiji,Yield,Eggplants (aubergines),2021,t/ha,20.0
Fiji,Yield,"Ginger, raw",2021,t/ha,25.0
Fiji,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.8424
Fiji,Yield,Maize (corn),2021,t/ha,3.0
Fiji,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,5.0
Fiji,Yield,Okra,2021,t/ha,10.0
Fiji,Yield,Oranges,2021,t/ha,20.0
Fiji,Yield,"Other fruits, n.e.c.",2021,t/ha,3.4533
Fiji,Yield,Other pulses n.e.c.,2021,t/ha,3.0
Fiji,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,3.9874
Fiji,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,9.6509
Fiji,Yield,Papayas,2021,t/ha,6.0
Fiji,Yield,"Pepper (Piper spp.), raw",2021,t/ha,0.0767
Fiji,Yield,Pineapples,2021,t/ha,7.0
Fiji,Yield,Plantains and cooking bananas,2021,t/ha,32.0
Fiji,Yield,"Pumpkins, squash and gourds",2021,t/ha,6.659
Fiji,Yield,Rice,2021,t/ha,4.0553
Fiji,Yield,Sorghum,2021,t/ha,3.3068
Fiji,Yield,Sugar cane,2021,t/ha,41.6765
Fiji,Yield,Sweet potatoes,2021,t/ha,8.0
Fiji,Yield,Taro,2021,t/ha,12.0
Fiji,Yield,Tomatoes,2021,t/ha,10.0
Fiji,Yield,Unmanufactured tobacco,2021,t/ha,0.7415
Fiji,Yield,Watermelons,2021,t/ha,15.0
Fiji,Yield,Yams,2021,t/ha,19.0
Finland,Yield,Apples,2021,t/ha,12.7258
Finland,Yield,Asparagus,2021,t/ha,0.75
Finland,Yield,Barley,2021,t/ha,2.6949
Finland,Yield,Blueberries,2021,t/ha,2.1111
Finland,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.3016
Finland,Yield,Cabbages,2021,t/ha,28.9865
Finland,Yield,Carrots and turnips,2021,t/ha,43.6474
Finland,Yield,Cauliflowers and broccoli,2021,t/ha,5.459
Finland,Yield,Cereals n.e.c.,2021,t/ha,0.8
Finland,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,114.0
Finland,Yield,Cucumbers and gherkins,2021,t/ha,272.8636
Finland,Yield,Currants,2021,t/ha,1.1631
Finland,Yield,Green garlic,2021,t/ha,1.5714
Finland,Yield,Leeks and other alliaceous vegetables,2021,t/ha,19.0
Finland,Yield,Lettuce and chicory,2021,t/ha,26.3036
Finland,Yield,Linseed,2021,t/ha,0.6061
Finland,Yield,Mixed grain,2021,t/ha,1.9932
Finland,Yield,Oats,2021,t/ha,2.5556
Finland,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,24.4118
Finland,Yield,"Other beans, green",2021,t/ha,1.4
Finland,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,0.8182
